"","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity"
"4687",-115.52,33.12,38,1327,262,784,231,1.8793,60800,"INLAND"
"4688",-119.43,36.61,19,1484,296,1296,298,2.4219,65800,"INLAND"
"4689",-120.54,34.97,23,1353,345,1322,336,1.8185,97800,"<1H OCEAN"
"4690",-122.02,37.89,29,6349,858,2450,778,NA,356200,"NEAR BAY"
"4691",-117.3,34.13,42,2115,557,1532,494,1.4531,71500,"INLAND"
"4692",-120.66,35.1,19,1583,392,704,269,2.1042,268300,"<1H OCEAN"
"4693",-122,37.86,18,8953,1074,3011,993,NA,500001,NA
"4694",-118.33,34.08,52,1777,454,671,439,3.5083,500001,"<1H OCEAN"
"4695",-122.33,37.53,18,4493,760,NA,725,NA,413000,NA
"4696",-118.61,35.08,6,3660,646,1243,482,3.4911,137200,"INLAND"
"4697",-116.98,33.74,25,4952,1062,1589,1024,1.8446,85700,"INLAND"
"4698",-119.77,36.74,20,1855,519,1091,443,1.5547,93900,"INLAND"
"4699",-117,32.64,11,3098,490,NA,484,4.9792,170400,"NEAR OCEAN"
"4700",-122.04,37.97,26,2470,626,NA,573,2.9861,160900,"NEAR BAY"
"4701",-122.32,37.57,42,2574,614,2377,588,3.2891,237900,"NEAR OCEAN"
"4702",-117.44,34.08,15,5024,992,NA,981,3.6025,116400,"INLAND"
"4703",-122.58,38.15,9,1302,177,682,190,NA,423200,"<1H OCEAN"
"4704",-121.24,38.66,14,3335,440,1329,429,NA,250300,"INLAND"
"4705",-118.33,33.87,36,2219,406,NA,403,4.2614,267100,"<1H OCEAN"
"4706",-118.5,34.02,24,2924,1013,1492,943,2.775,291700,"<1H OCEAN"
"4707",-120.98,38.68,5,4810,909,2242,900,3.2964,176900,"INLAND"
"4708",-118.12,33.82,42,1493,277,671,267,3.2794,224500,NA
"4709",-118.21,34.09,39,1287,353,1171,345,1.6118,138500,"<1H OCEAN"
"4710",-118.3,33.99,45,1701,452,NA,427,1.84,91400,"<1H OCEAN"
"4711",-121.11,37.43,42,412,75,227,75,2.5,74200,"INLAND"
"4712",-117.47,33.93,33,919,208,724,235,3.4028,110500,"INLAND"
"4713",-121.31,38.02,24,4157,951,2734,879,2.7981,92100,"INLAND"
"4714",-122.7,38.43,28,1585,412,1362,424,1.6685,114100,"<1H OCEAN"
"4715",-122.12,37.71,35,1037,207,552,210,4,167900,"NEAR BAY"
"4716",-118.36,34.12,26,3902,610,1468,632,NA,500001,"<1H OCEAN"
"4717",-117.03,32.69,10,901,163,NA,167,4.6648,156100,"NEAR OCEAN"
"4718",-121.18,38.73,16,1584,264,NA,226,6.0302,273100,"INLAND"
"4719",-122.25,37.82,26,3959,1196,NA,1217,3.0233,255000,"NEAR BAY"
"4720",-118.25,33.93,40,975,270,1068,270,0.9889,87500,"<1H OCEAN"
"4721",-122,37.54,29,4133,744,2023,749,5.1616,275100,"<1H OCEAN"
"4722",-120.08,36.34,18,1524,414,2030,356,2.1153,112500,"INLAND"
"4723",-121.96,37.96,28,1838,273,899,270,5.2145,229200,"INLAND"
"4724",-118.12,33.99,27,2316,559,2012,544,2.8155,176800,"<1H OCEAN"
"4725",-120.09,36.19,12,1923,559,2809,535,1.4191,55100,"INLAND"
"4726",-117.13,32.91,16,2715,581,1619,584,4,154700,"<1H OCEAN"
"4727",-117.99,33.75,22,3024,754,2357,743,3.3125,191800,"<1H OCEAN"
"4728",-118.1,33.9,40,1880,377,1229,378,4.4167,174600,"<1H OCEAN"
"4729",-119.26,34.27,36,1972,382,1029,411,3.7337,209000,"NEAR OCEAN"
"4730",-121.49,38.54,47,2313,536,779,442,2.5639,123000,"INLAND"
"4731",-120.12,41.4,33,2820,515,976,403,2.6062,52600,"INLAND"
"4732",-121.56,39.1,28,2130,484,1195,439,1.3631,45500,"INLAND"
"4733",-124.01,40.89,28,1470,336,811,314,2.4559,75600,"<1H OCEAN"
"4734",-122.3,37.52,38,2769,387,994,395,5.5902,417000,"NEAR OCEAN"
"4735",-118.32,33.94,36,1722,280,830,261,4.0536,189000,"<1H OCEAN"
"4736",-118.26,33.96,37,1625,383,NA,350,1.3971,89800,"<1H OCEAN"
"4737",-121.98,37.36,34,1735,318,1019,301,4.5625,242700,"<1H OCEAN"
"4738",-120.44,34.96,30,1685,315,1290,368,3.4722,112500,"<1H OCEAN"
"4739",-117.78,34.06,25,1712,491,1807,478,2.2258,114800,"INLAND"
"4740",-122.3,37.88,45,453,146,NA,137,1.475,187500,"NEAR BAY"
"4741",-117.87,33.6,34,3415,779,1275,718,4.498,482900,NA
"4742",-120.61,35.06,13,2364,421,1257,380,4.6167,273100,"<1H OCEAN"
"4743",-116.96,32.86,14,3064,496,1681,503,4.4347,160300,"<1H OCEAN"
"4744",-122.19,37.79,50,954,217,546,201,2.6667,172800,"NEAR BAY"
"4745",-117.27,33.05,15,3333,808,1371,737,2.9083,122400,"NEAR OCEAN"
"4746",-119.85,36.97,13,2872,477,1607,481,4.475,102400,"INLAND"
"4747",-121.88,38.03,10,2769,619,1045,469,4.1111,158600,"INLAND"
"4748",-116.76,32.74,14,4085,751,2129,688,4.7367,214500,"<1H OCEAN"
"4749",-122.06,37.37,18,3058,661,1377,675,6.1299,500001,NA
"4750",-118.45,34,43,1606,408,862,354,3.962,345800,"<1H OCEAN"
"4751",-122.37,40.39,12,3783,702,NA,639,3.3005,98500,"INLAND"
"4752",-120.19,39.35,7,2611,395,482,159,5.0622,174100,"INLAND"
"4753",-118.14,33.96,34,2744,541,1333,503,4.0536,277200,"<1H OCEAN"
"4754",-117.03,32.73,38,3174,606,1557,619,3.5861,123600,"NEAR OCEAN"
"4755",-118.23,34.13,37,1799,426,1088,417,2.975,244500,"<1H OCEAN"
"4756",-117.25,33.2,10,2050,473,1302,471,2.7961,131300,"<1H OCEAN"
"4757",-119.12,35.85,37,736,166,564,138,2.4167,58300,"INLAND"
"4758",-118.32,33.99,48,1260,284,791,280,2.1875,115200,"<1H OCEAN"
"4759",-121.27,37.96,43,948,221,749,208,1.962,52700,"INLAND"
"4760",-119.87,36.93,13,1429,209,702,205,4.3625,111800,"INLAND"
"4761",-124.23,40.54,52,2694,453,1152,435,3.0806,106700,"NEAR OCEAN"
"4762",-121.21,38.76,16,1608,296,792,286,3.1583,239200,NA
"4763",-117.88,33.78,26,1813,421,NA,343,3.5972,187500,"<1H OCEAN"
"4764",-118.02,34.08,29,2741,667,2449,677,3.6944,175200,"INLAND"
"4765",-118.43,34.17,33,1679,404,NA,412,2.6979,266000,"<1H OCEAN"
"4766",-121.29,37.92,12,1096,240,1175,278,3.1053,73100,"INLAND"
"4767",-116.98,32.8,28,5721,1029,2672,1054,3.963,164400,"<1H OCEAN"
"4768",-121.9,38,14,1930,363,990,322,4.1094,162200,"INLAND"
"4769",-117.05,32.58,22,2101,399,1551,371,4.1518,136900,"NEAR OCEAN"
"4770",-122.42,37.72,42,4219,1125,3549,993,1.2387,212800,"NEAR BAY"
"4771",-118.04,34.13,39,2485,382,1072,342,6.0878,430200,"INLAND"
"4772",-118.98,35.37,36,1562,398,1223,329,0.9675,47100,"INLAND"
"4773",-121.93,36.63,41,1049,198,428,183,4.3571,287500,"NEAR OCEAN"
"4774",-118.24,34.16,52,850,162,493,160,NA,298800,"<1H OCEAN"
"4775",-118.45,34.06,20,3367,1264,2667,1131,2.2444,500000,NA
"4776",-117.86,33.76,15,851,297,1326,254,2.8289,117500,"<1H OCEAN"
"4777",-117.14,32.76,35,2539,661,1308,629,2.6777,146400,"NEAR OCEAN"
"4778",-121.88,37.35,52,1704,418,1336,411,2.8167,183500,"<1H OCEAN"
"4779",-118.67,34.3,5,6123,825,2440,736,NA,393000,"<1H OCEAN"
"4780",-122.32,37.94,47,1911,283,697,275,NA,267700,"NEAR BAY"
"4781",-118.5,34.03,52,1506,208,547,186,NA,500001,NA
"4782",-119.99,38.94,22,3119,640,786,351,3.0806,118500,"INLAND"
"4783",-120.97,37.65,16,3960,716,1776,724,3.9886,137500,"INLAND"
"4784",-122.19,37.79,47,1229,243,582,256,2.9514,198100,"NEAR BAY"
"4785",-118.35,33.99,45,1764,401,679,334,3.2021,222100,NA
"4786",-121.42,38.54,29,2358,493,1071,470,2.925,94300,"INLAND"
"4787",-122.26,37.82,40,624,195,NA,160,0.9506,187500,"NEAR BAY"
"4788",-122.28,37.85,48,2063,484,1054,466,2.2625,132900,"NEAR BAY"
"4789",-118.36,34.16,32,2455,556,989,493,4.0764,325000,NA
"4790",-121.96,36.99,23,3209,748,1423,666,2.7375,238000,"NEAR OCEAN"
"4791",-117.78,33.51,44,1833,331,515,268,NA,500001,"<1H OCEAN"
"4792",-118.37,34.16,40,1973,382,774,352,4.4122,282300,"<1H OCEAN"
"4793",-121.85,37.41,25,1837,278,1006,271,NA,265300,"<1H OCEAN"
"4794",-117.19,34.06,37,1467,348,NA,339,1.448,72800,"INLAND"
"4795",-121.66,36.82,17,3921,654,1895,641,5.0092,238700,"<1H OCEAN"
"4796",-122.31,37.91,39,2955,696,NA,682,2.7628,167800,"NEAR BAY"
"4797",-116.93,32.81,18,2447,466,1573,472,2.6429,125400,"<1H OCEAN"
"4798",-117.87,34.06,25,3652,470,1525,484,NA,428500,NA
"4799",-119.59,36.64,27,823,171,798,200,3.0521,113800,"INLAND"
"4800",-117.98,33.7,17,1989,411,1401,453,4.1603,160500,"<1H OCEAN"
"4801",-117.93,33.78,28,4380,820,2187,835,3.9018,182300,"<1H OCEAN"
"4802",-119.25,35.76,36,2332,656,2175,610,1.6045,57300,"INLAND"
"4803",-119.71,34.41,31,1034,319,997,308,2.6538,231800,"NEAR OCEAN"
"4804",-118.35,33.93,26,3156,857,2394,787,3.01,191900,"<1H OCEAN"
"4805",-121.88,37.36,42,2087,402,1342,423,4.2149,199000,"<1H OCEAN"
"4806",-121.79,38.54,7,1777,513,NA,504,1.4653,310000,NA
"4807",-122.61,37.99,40,7737,1488,3108,1349,4.4375,289600,"NEAR OCEAN"
"4808",-118.32,34.19,37,1335,249,485,240,4.1731,352100,"<1H OCEAN"
"4809",-118.42,33.96,44,1282,216,NA,209,5.618,365900,"<1H OCEAN"
"4810",-121.16,39.18,14,1006,187,462,185,3.1042,152000,"INLAND"
"4811",-118.76,34.28,21,2786,342,1114,322,5.8578,266300,"<1H OCEAN"
"4812",-118.17,34.12,35,2568,672,1696,605,2.9154,169200,"<1H OCEAN"
"4813",-119.41,36.68,18,1802,332,945,292,3.4044,115300,"INLAND"
"4814",-122.23,37.49,11,840,329,1338,345,2.3333,241700,"NEAR OCEAN"
"4815",-120.79,37.49,44,1186,225,687,234,3.4167,160700,"INLAND"
"4816",-117.91,33.91,32,1530,301,666,276,4.125,230200,NA
"4817",-118.16,35.05,44,1297,307,776,278,2.5875,68900,"INLAND"
"4818",-120,35.91,16,259,53,131,38,3.125,62500,"INLAND"
"4819",-118.41,33.93,38,3328,625,1455,619,5.0596,363900,"<1H OCEAN"
"4820",-122.31,37.53,41,1608,269,676,267,4.6125,361700,"NEAR OCEAN"
"4821",-118.16,33.78,15,4798,1374,3087,1212,2.127,163300,"NEAR OCEAN"
"4822",-116.22,33.72,28,826,258,979,245,1.7172,58800,"INLAND"
"4823",-122.08,38.3,2,6718,858,2012,654,NA,305200,"INLAND"
"4824",-121.92,36.61,21,1242,340,834,362,2.4922,243800,"NEAR OCEAN"
"4825",-122.41,37.71,47,2289,481,1697,465,3.4773,226300,NA
"4826",-121.67,39.34,22,1217,224,537,187,2.6607,84600,"INLAND"
"4827",-118.01,33.86,29,2307,452,1218,402,3.4306,194200,"<1H OCEAN"
"4828",-117.59,33.66,4,1318,218,NA,225,6.0722,260800,"<1H OCEAN"
"4829",-122.51,37.76,43,2345,624,1439,614,2.8448,268900,NA
"4830",-118.3,34.25,36,1300,304,NA,261,3.1523,176700,"<1H OCEAN"
"4831",-118.31,34.26,41,1297,327,733,315,3.0583,160300,"<1H OCEAN"
"4832",-121.48,38.56,44,1151,263,518,258,2.0089,113600,"INLAND"
"4833",-122.65,38.27,9,4764,816,2077,755,5.1391,234500,NA
"4834",-118.02,34.04,27,5640,1001,3538,978,5.065,215400,"<1H OCEAN"
"4835",-115.6,33.04,31,314,61,152,56,3.3472,91700,"INLAND"
"4836",-119.34,36.34,5,4505,834,1917,775,4.0144,126600,"INLAND"
"4837",-118.49,34.02,27,4725,1185,1945,1177,4.1365,470800,"<1H OCEAN"
"4838",-121.35,38.28,17,2756,557,1986,530,3.2234,82000,"INLAND"
"4839",-121.44,36.51,31,1636,380,1468,339,3.2219,114700,"<1H OCEAN"
"4840",-118.21,33.83,38,793,193,601,187,2.8837,176100,"NEAR OCEAN"
"4841",-117.82,33.66,24,4227,641,1605,589,NA,278400,NA
"4842",-121.25,38.07,28,2103,422,1167,391,3.0592,152800,"INLAND"
"4843",-122.18,37.75,36,1047,214,651,166,1.712,82100,"NEAR BAY"
"4844",-121.88,38.01,9,5329,1284,2827,1202,2.7374,150000,"INLAND"
"4845",-117.39,34.09,10,5736,945,3528,932,4.3958,130700,"INLAND"
"4846",-121.15,38.68,6,9798,1551,4583,1494,5.0159,189600,"INLAND"
"4847",-119.34,36.33,17,2250,430,1218,468,4.1812,93700,"INLAND"
"4848",-119.88,34.43,16,1734,365,962,391,4.4777,282500,NA
"4849",-117.15,32.92,16,1972,402,1377,413,4.4615,168300,"<1H OCEAN"
"4850",-117.29,34.13,44,2337,563,1238,467,1.5156,75800,"INLAND"
"4851",-118.17,34.18,44,1401,246,607,271,2.8472,218800,"<1H OCEAN"
"4852",-122.66,38.2,39,2889,517,1351,489,4.3056,251300,"<1H OCEAN"
"4853",-122.24,37.72,5,18634,2885,7427,2718,NA,350700,"NEAR BAY"
"4854",-117.22,32.75,34,6001,1111,2654,1072,4.5878,291000,"NEAR OCEAN"
"4855",-122.11,37.98,11,4371,679,1790,660,6.135,297300,"NEAR BAY"
"4856",-118.06,34.08,37,778,205,NA,198,2.5119,180500,"<1H OCEAN"
"4857",-117.87,33.92,17,4575,764,2054,737,6.0571,272400,"<1H OCEAN"
"4858",-118.35,34.03,44,865,208,537,183,1.9,110900,"<1H OCEAN"
"4859",-118.15,34.67,5,12317,2953,6291,2654,3.5732,146900,"INLAND"
"4860",-118.36,33.84,22,11016,3170,6664,2838,3.703,361300,"<1H OCEAN"
"4861",-120.42,38.42,18,2912,663,999,411,2.7344,91900,"INLAND"
"4862",-121.34,37.99,14,3111,498,NA,525,NA,234700,"INLAND"
"4863",-118.36,33.82,36,1784,311,NA,293,NA,339000,"<1H OCEAN"
"4864",-121.19,38.04,35,703,117,290,107,3.225,177100,"INLAND"
"4865",-122.04,38.27,16,8517,1910,4508,1837,3.1853,129600,"INLAND"
"4866",-121.86,36.63,37,338,109,231,100,2.5313,108300,"<1H OCEAN"
"4867",-118.22,34.08,34,1709,562,2105,503,1.9704,152100,"<1H OCEAN"
"4868",-117.63,33.46,7,7684,1088,2812,1057,NA,387300,NA
"4869",-117.62,34.11,17,1869,311,NA,262,6.148,243900,NA
"4870",-120.32,37.29,9,695,188,810,190,1.6172,56300,"INLAND"
"4871",-118.36,34.15,41,3545,698,1221,651,4.3,500001,"<1H OCEAN"
"4872",-123.63,41.11,19,1797,384,1033,327,1.4911,59200,"<1H OCEAN"
"4873",-119.32,36.31,21,2309,424,1047,453,2.9886,87500,"INLAND"
"4874",-119.75,34.44,28,1080,298,NA,251,1.8432,327300,NA
"4875",-122.5,37.92,30,2270,359,974,351,5.5926,300900,NA
"4876",-118.25,33.89,35,1582,391,NA,404,2.4537,91500,"<1H OCEAN"
"4877",-118.11,33.98,36,446,108,410,117,3.3942,147200,"<1H OCEAN"
"4878",-118.11,34.02,17,9559,1911,5279,1844,5.1515,318900,"<1H OCEAN"
"4879",-118.46,34.06,20,5448,1532,2202,1442,4.2554,500001,NA
"4880",-118.18,34.1,10,1907,398,921,369,4.875,200400,"<1H OCEAN"
"4881",-117.27,34.06,20,5258,1514,3780,1404,2.025,85700,"INLAND"
"4882",-118.28,34.04,24,1283,545,1932,516,1.2969,160200,"<1H OCEAN"
"4883",-122.08,37.68,37,848,202,314,205,2.3958,190800,"NEAR BAY"
"4884",-122.55,37.91,48,1283,278,567,255,3.2794,460000,"NEAR BAY"
"4885",-122.9,39.17,45,1314,277,649,232,2.575,73600,"INLAND"
"4886",-119.82,36.82,28,2268,336,752,330,5.2809,151500,"INLAND"
"4887",-121.73,36.93,29,2931,535,1954,506,3.2917,224700,"<1H OCEAN"
"4888",-124.13,40.79,29,2474,453,1130,427,2.8833,83000,"NEAR OCEAN"
"4889",-117.81,33.67,9,2435,396,1194,385,NA,275000,"<1H OCEAN"
"4890",-121.26,37.88,42,465,93,256,93,3.1719,158300,"INLAND"
"4891",-120.6,37.35,19,3874,676,2441,707,3.2955,88600,"INLAND"
"4892",-119.32,36.62,15,1070,256,1070,243,1.5642,51500,"INLAND"
"4893",-116.56,33.83,36,1765,399,451,264,2.6083,321900,NA
"4894",-118.02,33.91,34,2518,429,1309,421,4.7861,210700,"<1H OCEAN"
"4895",-117.36,33.18,39,1546,291,833,308,2.8893,185400,"NEAR OCEAN"
"4896",-122.12,37.69,30,1197,269,695,279,3.4375,157800,"NEAR BAY"
"4897",-119.7,36.8,34,1768,303,888,314,3.8088,87700,"INLAND"
"4898",-118.44,34.26,34,1102,212,949,212,4.0792,165100,"<1H OCEAN"
"4899",-117.93,34.09,35,1891,353,NA,382,4.0167,165500,"<1H OCEAN"
"4900",-118.11,33.83,36,1726,287,820,288,5.5767,218100,"<1H OCEAN"
"4901",-121.21,37.81,12,3667,640,2173,652,5.0369,163900,"INLAND"
"4902",-118.28,34.11,46,1156,203,514,213,4.2019,352100,"<1H OCEAN"
"4903",-117.18,34.07,28,1306,279,885,255,2.1154,75300,"INLAND"
"4904",-118.11,33.92,32,1016,190,729,177,4.3,151300,"<1H OCEAN"
"4905",-119.22,36.31,17,2079,459,2022,462,1.5464,54100,"INLAND"
"4906",-117.98,34.13,37,1447,309,NA,290,4.0083,142900,"INLAND"
"4907",-118.44,34.3,38,1595,314,1181,327,3.4,155500,"<1H OCEAN"
"4908",-118.43,34.21,17,3667,1209,2636,1054,2.425,175500,"<1H OCEAN"
"4909",-118.55,34.27,25,4919,661,2183,625,NA,352800,"<1H OCEAN"
"4910",-121.01,37.7,12,9148,1906,4656,1853,3.2447,142200,"INLAND"
"4911",-119.55,36.52,31,1986,417,1042,422,3.0294,70200,"INLAND"
"4912",-118.15,33.85,36,1435,249,606,234,4.1439,212600,"<1H OCEAN"
"4913",-117.62,33.43,23,4052,955,1950,859,4.0647,240600,"NEAR OCEAN"
"4914",-121.62,39.11,11,3519,577,1459,549,4.2792,123800,"INLAND"
"4915",-121.85,39.74,39,1139,265,623,264,2.2833,85800,"INLAND"
"4916",-121.93,37.28,34,2422,370,1010,395,5.6494,376200,NA
"4917",-118.14,33.97,29,1846,530,2576,528,2.63,156000,"<1H OCEAN"
"4918",-122.29,37.91,46,2085,346,748,354,4.0536,262000,NA
"4919",-117.32,34.49,7,4584,1051,2049,918,1.6232,93400,"INLAND"
"4920",-117.24,33.34,17,2866,442,1354,431,4.5764,257300,"<1H OCEAN"
"4921",-121.04,37.6,27,958,184,580,177,2.1875,82800,"INLAND"
"4922",-118.36,33.94,38,2169,688,3036,639,2.3125,148500,"<1H OCEAN"
"4923",-122.43,37.77,52,1862,472,872,471,3.2981,222700,"NEAR BAY"
"4924",-122.14,37.86,20,6201,1182,2415,1141,4.5744,314000,"NEAR BAY"
"4925",-117.9,34.02,15,14058,2486,8997,2497,5.0704,226200,NA
"4926",-118.78,34.05,28,1343,215,487,199,NA,500001,"NEAR OCEAN"
"4927",-122.05,37.36,27,2621,513,1063,523,3.9848,409700,"<1H OCEAN"
"4928",-119.79,36.85,11,2596,619,1765,539,1.9511,54000,"INLAND"
"4929",-121.25,38.7,16,3262,533,1794,543,4.2464,144400,"INLAND"
"4930",-118.36,34.09,36,1390,458,NA,468,2.5812,200000,"<1H OCEAN"
"4931",-119.55,36.37,26,1912,339,1002,311,3.0375,126300,"INLAND"
"4932",-117.69,33.63,23,1444,260,NA,253,4.9079,273800,"<1H OCEAN"
"4933",-118.82,35.23,31,2358,580,2302,574,1.9688,53900,"INLAND"
"4934",-121.29,37.72,22,1630,404,4402,358,1.9792,63000,"INLAND"
"4935",-122.01,37.34,31,3080,526,1493,582,NA,344200,NA
"4936",-122.45,37.79,52,1734,482,731,429,1.4804,425000,"NEAR BAY"
"4937",-121.76,37.68,32,1078,207,555,197,3.1856,186900,"INLAND"
"4938",-119.23,34.27,29,3298,804,1509,711,3.8125,244500,"NEAR OCEAN"
"4939",-122.17,37.78,52,653,128,296,121,4.175,144000,"NEAR BAY"
"4940",-122.36,40.48,21,2333,514,1308,509,2.0899,74800,"INLAND"
"4941",-119.19,34.16,34,2610,466,1543,433,3.9722,189000,"NEAR OCEAN"
"4942",-117.86,33.9,17,1452,188,630,194,NA,285200,"<1H OCEAN"
"4943",-120.79,38.83,15,1374,291,709,239,1.7222,118500,"INLAND"
"4944",-118.27,34,47,780,237,888,215,1.75,95800,"<1H OCEAN"
"4945",-122.13,37.41,36,4787,900,2039,890,5.4063,440900,NA
"4946",-121,39.75,8,1116,214,27,39,2.5893,83000,"INLAND"
"4947",-122.4,37.8,52,1642,570,1432,513,1.9063,300000,"NEAR BAY"
"4948",-117.31,33.07,21,2035,534,948,467,3.2984,369400,"NEAR OCEAN"
"4949",-120.74,39.82,9,1955,398,294,122,3.9583,126500,"INLAND"
"4950",-118.36,33.9,18,3380,922,2276,854,4.0727,214000,"<1H OCEAN"
"4951",-119.79,36.74,35,853,296,1228,289,1.0513,39600,"INLAND"
"4952",-118.01,33.77,32,1771,296,995,272,5.8362,217500,"<1H OCEAN"
"4953",-117.41,34.58,10,2964,668,1853,609,1.6047,73400,"INLAND"
"4954",-121.37,38.56,27,1827,509,852,450,2.0901,52500,"INLAND"
"4955",-122.4,37.68,36,3595,815,NA,755,3.3816,253400,"NEAR BAY"
"4956",-121.59,39.82,12,1958,369,875,354,2.3507,97600,"INLAND"
"4957",-121.99,37.26,29,2718,365,982,339,NA,500001,"<1H OCEAN"
"4958",-118.37,33.95,5,6955,2062,NA,1566,3.111,247600,"<1H OCEAN"
"4959",-120.73,37.38,37,653,176,827,176,1.9236,64400,"INLAND"
"4960",-121.97,36.97,24,3665,870,1954,833,2.8036,228500,NA
"4961",-118.44,34.07,35,1973,332,1257,296,NA,500001,NA
"4962",-117.43,34.1,43,1898,418,971,366,2.4735,89900,"INLAND"
"4963",-117.94,33.91,18,8836,1527,NA,1451,5.6441,313000,"<1H OCEAN"
"4964",-121.47,39.01,37,1244,247,484,157,2.3661,77500,"INLAND"
"4965",-118.06,34,34,5002,917,2597,893,3.9243,219800,"<1H OCEAN"
"4966",-122.34,37.96,33,1817,441,NA,389,2.5382,103600,"NEAR BAY"
"4967",-118.14,33.89,37,1159,238,740,243,4.9107,179600,"<1H OCEAN"
"4968",-117.87,33.89,19,1674,243,786,234,NA,275000,"<1H OCEAN"
"4969",-122.02,37.31,34,2629,433,1301,431,6.083,341400,"<1H OCEAN"
"4970",-118.47,34.05,25,2689,719,1229,663,3.5909,500001,"<1H OCEAN"
"4971",-118.64,34.19,33,3017,494,1423,470,5.6163,248400,NA
"4972",-121.97,37.57,21,4342,783,2172,789,4.6146,247600,NA
"4973",-122.25,37.89,41,1125,195,356,181,6.1593,344000,"NEAR BAY"
"4974",-118.02,33.75,26,2989,479,1596,475,5.7157,231200,"<1H OCEAN"
"4975",-116.9,32.84,18,3612,737,1864,713,2.7069,153800,"<1H OCEAN"
"4976",-120.35,38.04,16,1499,326,733,286,2.5729,118800,"INLAND"
"4977",-118.1,34.07,36,3661,956,3816,931,2.5104,185000,"<1H OCEAN"
"4978",-121.93,37.35,36,1823,410,1589,387,3.1065,234100,"<1H OCEAN"
"4979",-118.27,33.82,33,1596,337,1650,329,4.3687,173500,"<1H OCEAN"
"4980",-121.96,37.25,19,1858,359,NA,347,4.5156,339300,NA
"4981",-117.86,33.77,39,4159,655,1669,651,4.6111,240300,"<1H OCEAN"
"4982",-120.5,37.31,36,2162,433,1048,451,2.6797,81800,"INLAND"
"4983",-118.4,33.88,35,1753,296,615,275,NA,500001,"<1H OCEAN"
"4984",-118.36,33.9,41,1355,349,655,329,2.9551,205000,"<1H OCEAN"
"4985",-122.03,37.94,21,5541,776,2214,737,5.5777,279300,NA
"4986",-118.38,34.16,46,2609,593,NA,585,3.3177,309400,"<1H OCEAN"
"4987",-117.97,33.87,28,1784,440,1255,433,3.7054,169200,"<1H OCEAN"
"4988",-117.4,34.01,25,1858,366,1311,331,2.7083,87800,"INLAND"
"4989",-117.35,34.12,22,5640,889,3157,887,4.1581,126500,"INLAND"
"4990",-117.95,33.92,32,1661,312,NA,302,4,178200,"<1H OCEAN"
"4991",-117.97,34.08,8,2027,480,1781,447,3.0806,142400,"INLAND"
"4992",-122.22,37.85,28,5287,1048,2031,956,5.457,337300,"NEAR BAY"
"4993",-122.46,37.78,47,1682,379,837,375,5.2806,400000,"NEAR BAY"
"4994",-118.21,33.98,35,1705,562,2212,539,2.325,161500,"<1H OCEAN"
"4995",-118.27,33.96,38,1126,270,NA,265,0.5495,91700,"<1H OCEAN"
"4996",-117.49,33.99,21,2050,392,1153,336,4.84,116400,"INLAND"
"4997",-120.06,36.72,32,981,237,736,249,1.8,60400,"INLAND"
"4998",-117.84,33.9,24,1723,223,707,219,NA,299600,"<1H OCEAN"
"4999",-118.24,33.99,33,885,294,1270,282,2.1615,118800,"<1H OCEAN"
"5000",-122.46,37.79,52,2106,373,743,348,5.2909,500001,"NEAR BAY"
